SK_ID_CURR,TARGET,PAYMENT_RATE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,DAYS_BIRTH,PREV_CNT_PAYMENT_MEAN,DAYS_EMPLOYED,AMT_ANNUITY,DAYS_ID_PUBLISH,INSTAL_AMT_INSTALMENT_SUM,BURO_DAYS_CREDIT_MAX,INSTAL_DPD_MEAN,BURO_DAYS_CREDIT_ENDDATE_MAX,INSTAL_AMT_INSTALMENT_MAX,DAYS_REGISTRATION,AMT_CREDIT,POS_MONTHS_BALANCE_SIZE,ANNUITY_INCOME_PERC,DAYS_LAST_PHONE_CHANGE,APPROVED_CNT_PAYMENT_SUM,INSTAL_DAYS_ENTRY_PAYMENT_MEAN,BURO_AMT_CREDIT_SUM_MAX,CLOSED_DAYS_CREDIT_MAX,INSTAL_DBD_SUM,ACTIVE_DAYS_CREDIT_ENDDATE_MIN,INSTAL_DAYS_ENTRY_PAYMENT_SUM,BURO_AMT_CREDIT_SUM_DEBT_MEAN,PREV_DAYS_DECISION_MIN,REGION_POPULATION_RELATIVE,INCOME_CREDIT_PERC,CC_CNT_DRAWINGS_ATM_CURRENT_MEAN,INSTAL_AMT_INSTALMENT_MEAN,CLOSED_DAYS_CREDIT_ENDDATE_MAX,INSTAL_DBD_MAX,INSTAL_DBD_MEAN,CODE_GENDER,INSTAL_AMT_PAYMENT_MIN,PREV_AMT_ANNUITY_MIN,PREV_APP_CREDIT_PERC_MEAN,BURO_DAYS_CREDIT_ENDDATE_MEAN,PREV_AMT_ANNUITY_MAX,PREV_DAYS_DECISION_MAX,INSTAL_PAYMENT_DIFF_MEAN,BURO_DAYS_CREDIT_UPDATE_MEAN,PREV_AMT_DOWN_PAYMENT_MAX,ACTIVE_DAYS_CREDIT_UPDATE_MEAN,BURO_AMT_CREDIT_SUM_DEBT_MAX,PREV_APP_CREDIT_PERC_MIN,PREV_NAME_CONTRACT_STATUS_Refused_MEAN,CLOSED_DAYS_CREDIT_VAR,PREV_NAME_YIELD_GROUP_high_MEAN,BURO_AMT_CREDIT_MAX_OVERDUE_MEAN,YEARS_BEGINEXPLUATATION_AVG,ACTIVE_DAYS_CREDIT_MIN,PREV_APP_CREDIT_PERC_MAX,BURO_DAYS_CREDIT_MIN,BURO_DAYS_CREDIT_ENDDATE_MIN,POS_MONTHS_BALANCE_MAX,AMT_INCOME_TOTAL,PREV_DAYS_DECISION_MEAN,CC_CNT_DRAWINGS_CURRENT_VAR,ACTIVE_DAYS_CREDIT_VAR,NAME_EDUCATION_TYPE_Highereducation,LANDAREA_AVG,NAME_FAMILY_STATUS_Married,BURO_CREDIT_ACTIVE_Active_MEAN,POS_NAME_CONTRACT_STATUS_Active_MEAN,PREV_AMT_APPLICATION_MEAN,ACTIVE_AMT_CREDIT_MAX_OVERDUE_MEAN,BASEMENTAREA_AVG,OWN_CAR_AGE,PREV_APP_CREDIT_PERC_VAR,BURO_CREDIT_TYPE_Mortgage_MEAN,BURO_AMT_CREDIT_SUM_LIMIT_MEAN,PREV_AMT_GOODS_PRICE_MIN,PREV_NAME_YIELD_GROUP_low_action_MEAN,APARTMENTS_AVG,CLOSED_DAYS_CREDIT_ENDDATE_MEAN,INSTAL_PAYMENT_DIFF_MAX,PREV_RATE_DOWN_PAYMENT_MAX,POS_SK_DPD_DEF_MAX,BURO_DAYS_CREDIT_VAR,BURO_STATUS_0_MEAN_MEAN,PREV_HOUR_APPR_PROCESS_START_MAX,BURO_MONTHS_BALANCE_SIZE_SUM,PREV_CNT_PAYMENT_SUM,INSTAL_NUM_INSTALMENT_VERSION_NUNIQUE,INSTAL_PAYMENT_DIFF_SUM,DEF_30_CNT_SOCIAL_CIRCLE,PREV_RATE_DOWN_PAYMENT_MIN,HOUR_APPR_PROCESS_START,PREV_PRODUCT_COMBINATION_CashXSelllow_MEAN,CC_AMT_CREDIT_LIMIT_ACTUAL_SUM,REFUSED_APP_CREDIT_PERC_MIN,BURO_STATUS_C_MEAN_MEAN,PREV_NAME_PAYMENT_TYPE_Cashthroughthebank_MEAN,PREV_WEEKDAY_APPR_PROCESS_START_MONDAY_MEAN,PREV_NAME_CLIENT_TYPE_New_MEAN,REGION_RATING_CLIENT,ACTIVE_MONTHS_BALANCE_SIZE_SUM,PREV_NAME_TYPE_SUITE_Unaccompanied_MEAN,BURO_CREDIT_TYPE_Microloan_MEAN,FLAG_OWN_CAR,PREV_PRODUCT_COMBINATION_CashStreetlow_MEAN,NAME_CONTRACT_TYPE_Cashloans,NONLIVINGAREA_AVG,PREV_NAME_TYPE_SUITE_nan_MEAN,PREV_NAME_CONTRACT_STATUS_Approved_MEAN,CC_AMT_PAYMENT_CURRENT_VAR,PREV_NAME_YIELD_GROUP_low_normal_MEAN,BURO_CREDIT_TYPE_Consumercredit_MEAN,REFUSED_AMT_ANNUITY_MIN,INSTAL_DPD_MAX,INSTAL_PAYMENT_DIFF_VAR,FLAG_DOCUMENT_3,PREV_AMT_DOWN_PAYMENT_MIN,YEARS_BUILD_AVG,REFUSED_APP_CREDIT_PERC_VAR,PREV_NAME_GOODS_CATEGORY_Mobile_MEAN,CC_AMT_BALANCE_VAR,REFUSED_DAYS_DECISION_MAX,PREV_NAME_SELLER_INDUSTRY_Consumerelectronics_MEAN,PREV_NAME_CONTRACT_STATUS_Canceled_MEAN,REFUSED_DAYS_DECISION_MIN,PREV_WEEKDAY_APPR_PROCESS_START_TUESDAY_MEAN,OBS_30_CNT_SOCIAL_CIRCLE,REFUSED_AMT_ANNUITY_MAX,PREV_CHANNEL_TYPE_APCashloan_MEAN,POS_NAME_CONTRACT_STATUS_Signed_MEAN,REFUSED_AMT_APPLICATION_MIN,BURO_AMT_CREDIT_SUM_LIMIT_SUM,BURO_AMT_ANNUITY_MEAN,PREV_PRODUCT_COMBINATION_POSindustrywithinterest_MEAN,PREV_WEEKDAY_APPR_PROCESS_START_THURSDAY_MEAN,AMT_REQ_CREDIT_BUREAU_QRT,PREV_NAME_YIELD_GROUP_middle_MEAN,PREV_PRODUCT_COMBINATION_CashXSellhigh_MEAN,BURO_CREDIT_TYPE_Carloan_MEAN,CC_AMT_CREDIT_LIMIT_ACTUAL_VAR,POS_SK_DPD_MAX,PREV_NAME_TYPE_SUITE_Family_MEAN,PREV_WEEKDAY_APPR_PROCESS_START_WEDNESDAY_MEAN,CC_AMT_PAYMENT_CURRENT_MAX,CC_AMT_BALANCE_MAX,PREV_NAME_GOODS_CATEGORY_ClothingandAccessories_MEAN,CC_CNT_DRAWINGS_ATM_CURRENT_VAR,FLOORSMAX_AVG,PREV_NAME_PRODUCT_TYPE_walkin_MEAN,INSTAL_DPD_SUM,CC_AMT_DRAWINGS_CURRENT_VAR,BURO_STATUS_X_MEAN_MEAN,PREV_NAME_GOODS_CATEGORY_Furniture_MEAN,PREV_PRODUCT_COMBINATION_POShouseholdwithinterest_MEAN,REFUSED_APP_CREDIT_PERC_MAX,CC_AMT_DRAWINGS_CURRENT_MEAN,OCCUPATION_TYPE_Corestaff,CC_AMT_BALANCE_MIN,PREV_HOUR_APPR_PROCESS_START_MIN,ENTRANCES_AVG,PREV_CHANNEL_TYPE_Stone_MEAN,REFUSED_HOUR_APPR_PROCESS_START_MIN,FLAG_WORK_PHONE,PREV_NAME_PRODUCT_TYPE_xsell_MEAN,PREV_PRODUCT_COMBINATION_CashXSellmiddle_MEAN,PREV_WEEKDAY_APPR_PROCESS_START_SATURDAY_MEAN,PREV_NAME_GOODS_CATEGORY_Computers_MEAN,BURO_AMT_CREDIT_SUM_OVERDUE_MEAN,PREV_NAME_CLIENT_TYPE_Refreshed_MEAN,PREV_AMT_APPLICATION_MIN,PREV_CODE_REJECT_REASON_HC_MEAN,NAME_INCOME_TYPE_Stateservant,ORGANIZATION_TYPE_Selfemployed,PREV_CHANNEL_TYPE_Channelofcorporatesales_MEAN,REG_CITY_NOT_LIVE_CITY,BURO_AMT_ANNUITY_MAX,PREV_NAME_CONTRACT_TYPE_Revolvingloans_MEAN,INSTAL_PAYMENT_PERC_MAX
282953,1,0.0512120232708468,0.3805689073656136,0.0009877287699142,0.5352762504724826,-10734,36.0,-1363.0,42781.5,-3309,540601.245,-300.0,0.0,909.5,384943.365,-3298.0,835380.0,9.0,0.2112666666666666,-580.0,36.0,-452.0,450000.0,-729.0,56.0,252.0,-3616.0,44209.5,-580.0,0.020713,0.24240465416936,0.2708333333333333,67575.155625,-211.0,29.0,7.0,1,22236.84,22236.84,0.8782715615668365,-135.57777777777778,22236.84,-208.0,0.0,-481.84615384615387,5850.0,-30.0,149458.5,0.8782715615668365,0.6666666666666666,323320.0,0.0,0.0,0.9816,-764.0,0.8782715615668365,-1827.0,-1268.0,-11.0,202500.0,-368.0,0.4942982456140352,108150.33333333334,0,0.0481,1,0.375,0.8888888888888888,120000.0,0.0,0.0763,9.0,0.009939616258586,0.0,0.0,360000.0,0.0,0.0876,-781.0,0.0,0.1052816710738878,0.0,385106.5666666666,0.4364227328722613,9.0,0.0,36.0,2.0,0.0,1.0,0.0,7,0.0,3960000.0,0.9249104818783612,0.3085143943684441,0.3333333333333333,0.0,0.3333333333333333,3,0.0,0.0,0.0,0,0.0,1,0.0036,1.0,0.3333333333333333,160259440.23934773,0.0,0.75,11120.715,0.0,0.0,1,0.0,0.7552,0.0031808011927275,0.0,806277584.7411944,-208.0,0.0,0.0,-316.0,0.3333333333333333,5.0,17290.98,0.0,0.0,0.0,0.0,6494.162142857143,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,472500000.0,0.0,0.0,0.0,65250.0,97425.18,0.0,0.5535714285714286,0.1667,0.3333333333333333,0.0,200963620.8901996,0.1111111111111111,0.0,0.0,1.0,3473.7864869505493,0,0.0,8.0,0.1379,0.0,8.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0,12491.19,0.0,1.0
121121,1,0.0359126213592233,0.7001351318945059,0.6817225268324997,0.4614823912998385,-20811,21.0,-746.0,16645.5,-3860,1560704.4,-479.0,0.1052631578947368,897.0,48128.895,-14811.0,463500.0,38.0,0.0860232558139535,-2160.0,48.0,-749.5,697320.0,-1024.0,205.0,-1012.0,-28481.0,20910.75,-2160.0,0.072508,0.4174757281553398,0.2708333333333333,41071.16842105263,-841.0,30.0,5.394736842105263,1,527.625,3430.575,0.8183039675777476,-1029.8,48174.75,-457.0,1266.5498684210525,-519.0,4500.0,-271.3333333333333,125464.5,0.0,0.1428571428571428,685705.3333333333,0.1428571428571428,0.0,0.9732,-2474.0,1.2639218791237794,-2678.0,-2481.0,-3.0,193500.0,-984.8571428571428,0.0,1004583.0,0,0.0,0,0.5,0.9473684210526316,352304.3571428572,0.0,0.0646,65.0,0.2298805614334325,0.0,0.0,21550.5,0.1428571428571428,0.0825,-1678.0,47601.27,0.2274150989958047,0.0,738313.8666666665,0.1918462152302781,19.0,325.0,84.0,1.0,48128.895,0.0,0.0,14,0.2857142857142857,7380000.0,0.9198610142075136,0.1372549019607843,0.5714285714285714,0.4285714285714285,0.1428571428571428,1,140.0,0.2857142857142857,0.0,1,0.0,1,0.0,0.7142857142857143,0.4285714285714285,160259440.23934773,0.1428571428571428,0.6666666666666666,48174.75,2.0,59600044.54389255,1,0.0,0.7552,0.0031808011927275,0.1428571428571428,0.0,-457.0,0.0,0.2857142857142857,-457.0,0.0,1.0,48174.75,0.0,0.0526315789473684,1192500.0,0.0,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,65250.0,0.0,0.0,0.5535714285714286,0.1667,0.0,4.0,0.0,0.6708988828089376,0.0,0.0,0.9198610142075136,0.0,1,0.0,11.0,0.1379,0.0,13.0,0,0.4285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0,0,0.0,0,0.45,0.1428571428571428,1.0
447508,1,0.0293458020651026,0.5059935113854908,0.5161345555459161,0.5352762504724826,-13672,6.0,-370.0,35388.0,-4366,431109.945,-300.0,0.0,909.5,225000.0,-3109.0,1205896.5,5.0,0.2125405405405405,-163.0,12.0,-105.41666666666669,450000.0,-729.0,98.0,252.0,-1265.0,44209.5,-163.0,0.0228,0.1380715509166831,1.4,35925.82875,-211.0,19.0,8.166666666666666,1,225.0,0.0,0.9380863039399624,-135.57777777777778,25580.97,-163.0,-11330.625,-481.84615384615387,5850.0,-30.0,149458.5,0.9380863039399624,0.0,323320.0,0.0,0.0,0.9816,-764.0,0.9380863039399624,-1827.0,-1268.0,-2.0,166500.0,-163.0,15.2,108150.33333333334,0,0.0481,0,0.375,1.0,112500.0,0.0,0.0763,9.0,0.009939616258586,0.0,0.0,0.0,0.0,0.0876,-781.0,1540.845,0.1052816710738878,0.0,385106.5666666666,0.4364227328722613,12.0,0.0,12.0,4.0,-135967.5,0.0,0.0,12,0.0,0.0,0.9249104818783612,0.3085143943684441,0.5,0.0,0.0,2,0.0,1.0,0.0,1,0.0,1,0.0036,0.0,1.0,10019544057.755709,0.0,0.75,11120.715,0.0,1073059478.7293046,1,0.0,0.7552,0.0031808011927275,0.0,1630027.9948049998,-396.0,0.0,0.0,-642.0,1.0,0.0,17290.98,0.0,0.0,90000.0,0.0,6494.162142857143,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,225000.0,2854.845,0.0,4.8,0.1667,0.5,0.0,4430082855.686806,0.1111111111111111,0.0,0.0,1.0,44942.769,0,0.0,11.0,0.1379,0.0,11.0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0.0,1,12491.19,0.5,5.403137566714632
232780,1,0.0292374581939799,0.5059935113854908,0.7060563904314139,0.6594055320683344,-15426,16.0,-623.0,39339.0,-4214,866076.435,-421.0,0.3333333333333333,1400.0,528542.775,-8125.0,1345500.0,23.0,0.2497714285714285,-1854.0,48.0,-1520.0,3024000.0,-2258.0,159.0,1400.0,-36480.0,1281926.25,-1955.0,0.04622,0.1170568561872909,0.2708333333333333,36086.518125,-1887.0,33.0,6.625,0,3.42,7994.61,1.238536993033484,-243.5,27194.94,-1202.0,999.65625,-952.0,40720.5,-23.0,2563852.5,0.7512075661626064,0.0,323320.0,0.3333333333333333,0.0,0.9816,-421.0,1.905654417184374,-2258.0,-1887.0,-30.0,157500.0,-1670.3333333333333,0.4942982456140352,108150.33333333334,0,0.0481,1,0.5,0.9130434782608696,190984.32,0.0,0.0763,9.0,0.3574296759329871,0.0,0.0,41511.96,0.0,0.0876,-1887.0,7999.11,0.5313913316275014,0.0,1687284.5,0.4364227328722613,16.0,0.0,48.0,2.0,23991.75,0.0,0.1043080879153557,13,0.0,3960000.0,0.9249104818783612,0.3085143943684441,1.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,1,0.0036,0.3333333333333333,1.0,160259440.23934773,0.0,1.0,11120.715,3.0,7101007.177876631,1,4152.96,0.7552,0.0031808011927275,0.3333333333333333,806277584.7411944,-396.0,0.3333333333333333,0.0,-642.0,0.0,0.0,17290.98,0.0,0.0,90000.0,0.0,6494.162142857143,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,472500000.0,0.0,0.0,0.3333333333333333,65250.0,97425.18,0.0,0.5535714285714286,0.1667,0.0,8.0,200963620.8901996,0.1111111111111111,0.0,0.6666666666666666,1.0,3473.7864869505493,0,0.0,12.0,0.1379,0.3333333333333333,11.0,1,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,41511.96,0.0,0,0,0.0,0,12491.19,0.0,1.0
318494,1,0.0513507981989357,0.5059935113854908,0.7176146143667855,0.5316861425197883,-19904,6.0,-1648.0,22581.0,-3447,30564.225,-123.0,0.4285714285714285,1703.0,4366.485,-10397.0,439740.0,7.0,0.20072,-734.0,6.0,-621.5714285714286,495000.0,-644.0,33.0,-128.0,-4351.0,111913.875,-734.0,0.010276,0.255832992222677,0.2708333333333333,4366.317857142857,-126.0,30.0,4.714285714285714,0,667.575,4366.485,1.1111340632100806,74.875,4366.485,-255.0,623.6999999999999,-225.875,2421.0,-24.0,450742.5,1.1111340632100806,0.0,151459.0,0.5,0.0,0.9856,-457.0,1.1111340632100806,-1460.0,-1246.0,-18.0,112500.0,-494.5,0.4942982456140352,24400.666666666668,0,0.0481,1,0.5,0.8571428571428571,12102.75,0.0,0.0979,9.0,0.009939616258586,0.0,0.0,24205.5,0.0,0.1113,-638.0,3698.325,0.108929337997938,0.0,235868.5,0.5682450793184489,13.0,122.0,6.0,1.0,4365.9,0.0,0.108929337997938,11,0.0,3960000.0,0.9249104818783612,0.3232502203290247,0.0,0.0,0.5,2,33.0,0.0,0.0,0,0.0,1,0.0054,1.0,0.5,160259440.23934773,0.0,0.875,11120.715,3.0,1900042.059375,1,2421.0,0.8028,0.0031808011927275,0.5,806277584.7411944,-396.0,0.0,0.5,-642.0,0.5,1.0,17290.98,0.0,0.0,90000.0,0.0,824.0625,0.0,0.0,0.0,0.0,0.0,0.0,472500000.0,0.0,0.0,0.0,65250.0,97425.18,0.0,0.5535714285714286,0.3333,0.0,3.0,200963620.8901996,0.1085047003525264,0.0,0.0,1.0,3473.7864869505493,0,0.0,13.0,0.1034,0.0,11.0,0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,6592.5,0.0,1.0
170989,1,0.0489213401896191,0.5059935113854908,0.1435766170206406,0.4031416766587513,-10242,13.0,-862.0,21919.5,-2372,265299.345,-432.0,0.3076923076923077,-66.0,93876.615,-2131.0,448056.0,28.0,0.2706111111111111,-639.0,42.0,-342.88461538461536,70843.5,-432.0,387.0,252.0,-8915.0,0.0,-639.0,0.002134,0.1807809738068455,0.2708333333333333,10203.82096153846,-66.0,38.0,14.884615384615383,0,20.205,4752.0,0.9508742617416146,-401.3333333333333,9072.045,-332.0,364.9240384615384,-419.0,5116.5,-30.0,0.0,0.863262856615271,0.25,34761.33333333333,0.75,7589.1825,0.9816,-764.0,1.1111762980346145,-780.0,-598.0,-3.0,81000.0,-446.25,0.4942982456140352,108150.33333333334,0,0.0481,0,0.0,0.8928571428571429,57823.875,0.0,0.0763,11.0,0.0120189949154182,0.0,0.0,42075.0,0.0,0.0876,-401.3333333333333,4731.795,0.1089665930690217,0.0,34761.33333333333,0.4364227328722613,13.0,0.0,52.0,2.0,9488.025,0.0,0.0,5,0.0,3960000.0,0.9191397849462366,0.3085143943684441,1.0,0.25,0.25,3,0.0,0.0,0.0,1,0.0,1,0.0036,0.75,0.75,160259440.23934773,0.0,1.0,7226.955,4.0,1584793.2779380383,1,0.0,0.7552,0.0031808011927275,0.25,806277584.7411944,-401.0,0.25,0.0,-401.0,0.5,0.0,7226.955,0.0,0.0,48082.5,0.0,6494.162142857143,0.0,0.25,0.0,0.25,0.0,0.0,472500000.0,0.0,0.0,0.0,65250.0,97425.18,0.0,0.5535714285714286,0.1667,0.25,8.0,200963620.8901996,0.1111111111111111,0.0,0.25,0.9191397849462366,3473.7864869505493,0,0.0,8.0,0.1379,0.0,8.0,0,0.0,0.0,0.0,0.0,0.0,0.0,42075.0,0.0,0,0,0.0,0,12491.19,0.0,1.0
445987,1,0.0482779168156358,0.1819183756386393,0.4737575863936562,0.5352762504724826,-8743,8.0,-763.0,36459.0,-1436,89156.25,-28.0,0.3333333333333333,1499.0,9906.66,-3515.0,755190.0,9.0,0.2700666666666667,-588.0,8.0,-447.8888888888889,1147500.0,-729.0,41.0,-14.0,-4031.0,285331.5,-588.0,0.030755,0.1787629603146228,0.2708333333333333,9906.25,-211.0,30.0,4.555555555555555,0,14.04,9906.66,0.9342085743954904,742.5,9906.66,-588.0,1100.7399999999998,-18.5,0.0,-18.5,525226.5,0.9342085743954904,0.0,323320.0,1.0,0.0,0.9816,-327.0,0.9342085743954904,-327.0,-14.0,-12.0,135000.0,-588.0,0.4942982456140352,44700.5,0,0.0481,0,1.0,0.8888888888888888,56677.5,0.0,0.0763,9.0,0.009939616258586,0.0,0.0,56677.5,0.0,0.0876,-781.0,9892.62,0.0,0.0,44700.5,0.8636363636363636,16.0,12.0,8.0,1.0,9906.659999999998,0.0,0.0,13,0.0,3960000.0,0.9249104818783612,0.1363636363636363,1.0,0.0,1.0,2,12.0,0.0,0.5,0,0.0,1,0.0036,1.0,1.0,160259440.23934773,0.0,0.5,11120.715,2.0,10869933.8322,1,0.0,0.7552,0.0031808011927275,1.0,806277584.7411944,-396.0,0.0,0.0,-642.0,1.0,1.0,17290.98,0.0,0.0,90000.0,0.0,19131.75,0.0,0.0,0.0,0.0,0.0,0.0,472500000.0,0.0,0.0,0.0,65250.0,97425.18,0.0,0.5535714285714286,0.1667,0.0,3.0,200963620.8901996,0.0,0.0,0.0,1.0,3473.7864869505493,1,0.0,16.0,0.1379,0.0,11.0,0,0.0,0.0,0.0,0.0,0.0,0.0,56677.5,0.0,1,0,0.0,0,19138.5,0.0,1.0
113517,1,0.0468359557087291,0.7867489667401832,0.2012530487279245,0.5352762504724826,-21839,12.0,-1648.0,27580.5,-4948,18807.66,-300.0,0.0,909.5,4701.915,-14118.0,588874.5,5.0,0.2043,-167.0,12.0,-101.75,450000.0,-729.0,119.0,252.0,-407.0,44209.5,-167.0,0.0196889999999999,0.2292508845263294,0.2708333333333333,4701.915,-211.0,46.0,29.75,0,4701.915,4701.915,0.9930943434548594,-135.57777777777778,4701.915,-167.0,0.0,-481.84615384615387,4401.0,-30.0,149458.5,0.9930943434548594,0.0,323320.0,0.0,0.0,0.9722,-764.0,0.9930943434548594,-1827.0,-1268.0,-2.0,135000.0,-167.0,0.4942982456140352,108150.33333333334,0,0.0239,0,0.375,0.8,44005.5,0.0,0.0,9.0,0.009939616258586,0.0,0.0,44005.5,0.0,0.0299,-781.0,0.0,0.0983954650430401,0.0,385106.5666666666,0.4364227328722613,13.0,0.0,12.0,1.0,0.0,0.0,0.0983954650430401,11,0.0,3960000.0,0.9249104818783612,0.3085143943684441,1.0,0.0,1.0,2,0.0,0.0,0.0,0,0.0,1,0.0,1.0,1.0,160259440.23934773,0.0,0.75,11120.715,0.0,0.0,1,4401.0,0.7552,0.0031808011927275,1.0,806277584.7411944,-396.0,0.0,0.0,-642.0,0.0,0.0,17290.98,0.0,0.2,90000.0,0.0,6494.162142857143,0.0,1.0,0.0,1.0,0.0,0.0,472500000.0,0.0,0.0,0.0,65250.0,97425.18,0.0,0.5535714285714286,0.0417,0.0,0.0,200963620.8901996,0.1111111111111111,0.0,0.0,1.0,3473.7864869505493,0,0.0,13.0,0.069,0.0,11.0,0,0.0,0.0,0.0,0.0,0.0,0.0,44005.5,0.0,0,0,0.0,0,12491.19,0.0,1.0
219146,1,0.05,0.5059935113854908,0.7177076630328738,0.5762088360175724,-9658,13.6,-2231.0,9000.0,-2326,142555.68,-177.0,0.0,10485.0,10332.27,-4403.0,180000.0,19.0,0.02,-326.0,32.0,-1186.2222222222222,2061000.0,-503.0,86.0,659.0,-21352.0,811635.75,-2593.0,0.04622,2.5,0.2708333333333333,7919.759999999999,-136.0,12.0,4.777777777777778,0,4887.27,4906.53,1.1088476944295125,4953.857142857143,103063.68,-262.0,0.0,-45.285714285714285,144000.0,-23.5,1524618.0,0.8989346047442462,0.6,323320.0,0.2,13485.0,0.9866,-808.0,1.25,-808.0,-136.0,-2.0,450000.0,-753.8,0.4942982456140352,54499.9,1,0.1403,0,0.8571428571428571,0.9473684210526316,377931.6,6475.5,0.116,9.0,0.0242720812718648,0.0,0.0,37314.0,0.4,0.1691,-136.0,0.0,0.2178181818181818,0.0,45516.90476190477,0.4364227328722613,18.0,0.0,68.0,1.0,0.0,0.0,0.0,12,0.0,3960000.0,1.0,0.3085143943684441,0.8,0.6,0.2,1,0.0,0.8,0.0,0,0.0,0,0.1426,0.2,0.4,160259440.23934773,0.0,0.4285714285714285,9288.045,0.0,0.0,0,0.0,0.8164,0.0208333333333333,0.0,806277584.7411944,-262.0,1.0,0.0,-326.0,0.0,0.0,103063.68,0.0,0.0,206172.0,0.0,6494.162142857143,0.0,0.0,0.0,0.4,0.0,0.0,472500000.0,0.0,0.0,0.0,65250.0,97425.18,0.0,0.5535714285714286,0.3333,0.0,0.0,200963620.8901996,0.1111111111111111,0.0,0.6,1.25,3473.7864869505493,0,0.0,13.0,0.1724,0.4,16.0,0,0.0,0.0,0.0,0.0,0.0,0.4,37314.0,0.0,0,0,0.0,0,12491.19,0.0,1.0
192351,1,0.0653484147952443,0.5059935113854908,0.3692943429491475,0.7435593141311444,-12089,29.666666666666668,-423.0,35617.5,-4010,2187087.255,-53.0,0.21875,69.0,1105849.215,-1128.0,545040.0,34.0,0.2638333333333333,-554.0,118.0,-1417.625,191250.0,-1418.0,274.0,69.0,-45364.0,4816.5,-2320.0,0.025164,0.2476882430647292,0.2708333333333333,68346.47671875,-1114.0,35.0,8.5625,1,121.68,5388.12,0.7994931372501931,-1121.4,46143.63,-217.0,336.75749999999994,-543.4285714285714,9427.5,-21.666666666666668,28899.0,0.0,0.1428571428571428,39800.91666666668,0.0,0.0,0.9816,-842.0,1.026469290721043,-1876.0,-1636.0,-4.0,135000.0,-823.2857142857143,0.0,169570.33333333334,0,0.0481,1,0.4285714285714285,0.9117647058823528,471279.8571428572,0.0,0.0763,9.0,0.1581851000221198,0.0,51626.457,94234.5,0.2857142857142857,0.0876,-1419.0,5266.44,0.1014244956679167,0.0,580241.8095238096,0.516929329110982,16.0,266.0,178.0,2.0,10776.239999999998,0.0,0.0,15,0.2857142857142857,6885000.0,1.0,0.4116420994604465,0.4285714285714285,0.1428571428571428,0.1428571428571428,2,39.0,0.2857142857142857,0.0,0,0.0,1,0.0036,0.4285714285714285,0.7142857142857143,160259440.23934773,0.1428571428571428,0.7142857142857143,34900.74,3.0,1669337.2813354833,1,0.0,0.7552,0.0031808011927275,0.0,0.0,-218.0,0.2857142857142857,0.1428571428571428,-218.0,0.7142857142857143,13.0,34900.74,0.0,0.0,1323000.0,258132.285,6419.745,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.1428571428571428,0.0,65250.0,0.0,0.0,0.5535714285714286,0.1667,0.0,7.0,0.0,0.0714285714285714,0.0,0.1428571428571428,1.0,0.0,0,0.0,8.0,0.1379,0.0,16.0,0,0.5714285714285714,0.1428571428571428,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0,1,0.0,0,38250.0,0.1428571428571428,1.0
